  -0.295306E+03,  -0.285558E+03,  -0.391769E+01,  -0.471656E+02,  -0.194297E+03,   0.481465E+01
  -0.295311E+03,  -0.285577E+03,  -0.391719E+01,  -0.471917E+02,  -0.194280E+03,   0.522768E+01
  -0.295316E+03,  -0.285597E+03,  -0.391665E+01,  -0.472190E+02,  -0.194262E+03,   0.564055E+01
  -0.295321E+03,  -0.285616E+03,  -0.391606E+01,  -0.472475E+02,  -0.194242E+03,   0.605325E+01
  -0.295325E+03,  -0.285636E+03,  -0.391543E+01,  -0.472772E+02,  -0.194222E+03,   0.646578E+01
  -0.295330E+03,  -0.285655E+03,  -0.391477E+01,  -0.473081E+02,  -0.194200E+03,   0.687813E+01
  -0.295335E+03,  -0.285675E+03,  -0.391406E+01,  -0.473402E+02,  -0.194177E+03,   0.729029E+01
  -0.295339E+03,  -0.285694E+03,  -0.391331E+01,  -0.473735E+02,  -0.194153E+03,   0.770225E+01
  -0.295344E+03,  -0.285713E+03,  -0.391252E+01,  -0.474080E+02,  -0.194128E+03,   0.811401E+01
  -0.295349E+03,  -0.285733E+03,  -0.391169E+01,  -0.474437E+02,  -0.194102E+03,   0.852557E+01
  -0.295354E+03,  -0.285752E+03,  -0.391081E+01,  -0.474806E+02,  -0.194074E+03,   0.893690E+01
  -0.295358E+03,  -0.285772E+03,  -0.390990E+01,  -0.475187E+02,  -0.194045E+03,   0.934802E+01
  -0.295363E+03,  -0.285791E+03,  -0.390894E+01,  -0.475580E+02,  -0.194016E+03,   0.975891E+01
  -0.295368E+03,  -0.285810E+03,  -0.390795E+01,  -0.475985E+02,  -0.193985E+03,   0.101696E+02
  -0.295373E+03,  -0.285830E+03,  -0.390691E+01,  -0.476402E+02,  -0.193952E+03,   0.105800E+02
  -0.295378E+03,  -0.285849E+03,  -0.390583E+01,  -0.476830E+02,  -0.193919E+03,   0.109901E+02
  -0.295382E+03,  -0.285869E+03,  -0.390471E+01,  -0.477271E+02,  -0.193885E+03,   0.114000E+02
  -0.295387E+03,  -0.285888E+03,  -0.390355E+01,  -0.477723E+02,  -0.193849E+03,   0.118097E+02
  -0.295392E+03,  -0.285907E+03,  -0.390235E+01,  -0.478188E+02,  -0.193812E+03,   0.122190E+02
  -0.295397E+03,  -0.285927E+03,  -0.390111E+01,  -0.478664E+02,  -0.193774E+03,   0.126281E+02
  -0.295401E+03,  -0.285946E+03,  -0.389982E+01,  -0.479152E+02,  -0.193735E+03,   0.130370E+02
  -0.295406E+03,  -0.285966E+03,  -0.389850E+01,  -0.479652E+02,  -0.193695E+03,   0.134455E+02
  -0.295411E+03,  -0.285985E+03,  -0.389714E+01,  -0.480163E+02,  -0.193653E+03,   0.138537E+02
  -0.295416E+03,  -0.286004E+03,  -0.389573E+01,  -0.480687E+02,  -0.193611E+03,   0.142616E+02
  -0.295421E+03,  -0.286024E+03,  -0.389428E+01,  -0.481222E+02,  -0.193567E+03,   0.146693E+02
  -0.295425E+03,  -0.286043E+03,  -0.389280E+01,  -0.481769E+02,  -0.193522E+03,   0.150766E+02
  -0.295430E+03,  -0.286062E+03,  -0.389127E+01,  -0.482328E+02,  -0.193476E+03,   0.154835E+02
  -0.295435E+03,  -0.286082E+03,  -0.388970E+01,  -0.482898E+02,  -0.193429E+03,   0.158902E+02
  -0.295440E+03,  -0.286101E+03,  -0.388809E+01,  -0.483480E+02,  -0.193380E+03,   0.162965E+02
  -0.295445E+03,  -0.286120E+03,  -0.388644E+01,  -0.484074E+02,  -0.193331E+03,   0.167025E+02
  -0.295450E+03,  -0.286140E+03,  -0.388475E+01,  -0.484680E+02,  -0.193280E+03,   0.171081E+02
  -0.295454E+03,  -0.286159E+03,  -0.388302E+01,  -0.485297E+02,  -0.193228E+03,   0.175133E+02
  -0.295459E+03,  -0.286178E+03,  -0.388125E+01,  -0.485926E+02,  -0.193175E+03,   0.179182E+02
  -0.295464E+03,  -0.286198E+03,  -0.387943E+01,  -0.486567E+02,  -0.193121E+03,   0.183228E+02
  -0.295469E+03,  -0.286217E+03,  -0.387758E+01,  -0.487219E+02,  -0.193066E+03,   0.187269E+02
  -0.295474E+03,  -0.286236E+03,  -0.387569E+01,  -0.487883E+02,  -0.193010E+03,   0.191307E+02
  -0.295479E+03,  -0.286256E+03,  -0.387376E+01,  -0.488558E+02,  -0.192952E+03,   0.195341E+02
  -0.295484E+03,  -0.286275E+03,  -0.387178E+01,  -0.489245E+02,  -0.192894E+03,   0.199371E+02
  -0.295489E+03,  -0.286294E+03,  -0.386977E+01,  -0.489944E+02,  -0.192834E+03,   0.203397E+02
  -0.295493E+03,  -0.286313E+03,  -0.386771E+01,  -0.490654E+02,  -0.192773E+03,   0.207419E+02
  -0.295498E+03,  -0.286333E+03,  -0.386562E+01,  -0.491375E+02,  -0.192711E+03,   0.211436E+02
  -0.295503E+03,  -0.286352E+03,  -0.386349E+01,  -0.492109E+02,  -0.192648E+03,   0.215450E+02
  -0.295508E+03,  -0.286371E+03,  -0.386131E+01,  -0.492853E+02,  -0.192583E+03,   0.219459E+02
  -0.295513E+03,  -0.286390E+03,  -0.385910E+01,  -0.493609E+02,  -0.192518E+03,   0.223464E+02
  -0.295518E+03,  -0.286410E+03,  -0.385684E+01,  -0.494377E+02,  -0.192451E+03,   0.227464E+02
  -0.295523E+03,  -0.286429E+03,  -0.385455E+01,  -0.495156E+02,  -0.192384E+03,   0.231460E+02
  -0.295528E+03,  -0.286448E+03,  -0.385221E+01,  -0.495947E+02,  -0.192315E+03,   0.235452E+02
  -0.295533E+03,  -0.286467E+03,  -0.384984E+01,  -0.496748E+02,  -0.192245E+03,   0.239439E+02
  -0.295538E+03,  -0.286487E+03,  -0.384742E+01,  -0.497562E+02,  -0.192174E+03,   0.243421E+02
  -0.295543E+03,  -0.286506E+03,  -0.384497E+01,  -0.498386E+02,  -0.192102E+03,   0.247398E+02
  -0.295548E+03,  -0.286525E+03,  -0.384248E+01,  -0.499222E+02,  -0.192029E+03,   0.251371E+02
  -0.295553E+03,  -0.286544E+03,  -0.383994E+01,  -0.500070E+02,  -0.191954E+03,   0.255339E+02
  -0.295558E+03,  -0.286563E+03,  -0.383737E+01,  -0.500928E+02,  -0.191879E+03,   0.259302E+02
  -0.295563E+03,  -0.286583E+03,  -0.383476E+01,  -0.501798E+02,  -0.191802E+03,   0.263260E+02
  -0.295568E+03,  -0.286602E+03,  -0.383210E+01,  -0.502679E+02,  -0.191724E+03,   0.267213E+02
  -0.295573E+03,  -0.286621E+03,  -0.382941E+01,  -0.503572E+02,  -0.191645E+03,   0.271160E+02
  -0.295578E+03,  -0.286640E+03,  -0.382668E+01,  -0.504475E+02,  -0.191565E+03,   0.275103E+02
  -0.295583E+03,  -0.286659E+03,  -0.382391E+01,  -0.505390E+02,  -0.191484E+03,   0.279040E+02
  -0.295588E+03,  -0.286678E+03,  -0.382110E+01,  -0.506316E+02,  -0.191402E+03,   0.282973E+02
  -0.295593E+03,  -0.286698E+03,  -0.381825E+01,  -0.507254E+02,  -0.191319E+03,   0.286899E+02
  -0.295598E+03,  -0.286717E+03,  -0.381536E+01,  -0.508202E+02,  -0.191234E+03,   0.290821E+02
  -0.295603E+03,  -0.286736E+03,  -0.381243E+01,  -0.509162E+02,  -0.191149E+03,   0.294736E+02
  -0.295608E+03,  -0.286755E+03,  -0.380947E+01,  -0.510132E+02,  -0.191062E+03,   0.298647E+02
  -0.295614E+03,  -0.286774E+03,  -0.380646E+01,  -0.511114E+02,  -0.190975E+03,   0.302551E+02
  -0.295619E+03,  -0.286793E+03,  -0.380342E+01,  -0.512107E+02,  -0.190886E+03,   0.306450E+02
  -0.295624E+03,  -0.286812E+03,  -0.380033E+01,  -0.513111E+02,  -0.190796E+03,   0.310344E+02
  -0.295629E+03,  -0.286831E+03,  -0.379721E+01,  -0.514125E+02,  -0.190705E+03,   0.314231E+02
  -0.295634E+03,  -0.286850E+03,  -0.379405E+01,  -0.515151E+02,  -0.190613E+03,   0.318113E+02
  -0.295639E+03,  -0.286869E+03,  -0.379085E+01,  -0.516188E+02,  -0.190520E+03,   0.321989E+02
  -0.295644E+03,  -0.286888E+03,  -0.378761E+01,  -0.517236E+02,  -0.190426E+03,   0.325858E+02
  -0.295650E+03,  -0.286907E+03,  -0.378433E+01,  -0.518295E+02,  -0.190330E+03,   0.329722E+02
  -0.295655E+03,  -0.286927E+03,  -0.378101E+01,  -0.519364E+02,  -0.190234E+03,   0.333580E+02
  -0.295660E+03,  -0.286946E+03,  -0.377766E+01,  -0.520445E+02,  -0.190136E+03,   0.337431E+02
  -0.295665E+03,  -0.286965E+03,  -0.377427E+01,  -0.521536E+02,  -0.190038E+03,   0.341276E+02
  -0.295670E+03,  -0.286984E+03,  -0.377083E+01,  -0.522639E+02,  -0.189938E+03,   0.345115E+02
  -0.295676E+03,  -0.287003E+03,  -0.376736E+01,  -0.523752E+02,  -0.189837E+03,   0.348948E+02
  -0.295681E+03,  -0.287022E+03,  -0.376385E+01,  -0.524876E+02,  -0.189736E+03,   0.352774E+02
  -0.295686E+03,  -0.287040E+03,  -0.376031E+01,  -0.526010E+02,  -0.189633E+03,   0.356594E+02
  -0.295691E+03,  -0.287059E+03,  -0.375672E+01,  -0.527156E+02,  -0.189529E+03,   0.360407E+02
  -0.295697E+03,  -0.287078E+03,  -0.375310E+01,  -0.528312E+02,  -0.189424E+03,   0.364213E+02
  -0.295702E+03,  -0.287097E+03,  -0.374944E+01,  -0.529479E+02,  -0.189318E+03,   0.368013E+02
  -0.295707E+03,  -0.287116E+03,  -0.374574E+01,  -0.530656E+02,  -0.189211E+03,   0.371807E+02
  -0.295713E+03,  -0.287135E+03,  -0.374200E+01,  -0.531844E+02,  -0.189103E+03,   0.375593E+02
  -0.295718E+03,  -0.287154E+03,  -0.373823E+01,  -0.533043E+02,  -0.188993E+03,   0.379373E+02
  -0.295723E+03,  -0.287173E+03,  -0.373441E+01,  -0.534252E+02,  -0.188883E+03,   0.383146E+02
  -0.295729E+03,  -0.287192E+03,  -0.373056E+01,  -0.535472E+02,  -0.188772E+03,   0.386912E+02
  -0.295734E+03,  -0.287211E+03,  -0.372668E+01,  -0.536703E+02,  -0.188659E+03,   0.390670E+02
  -0.295739E+03,  -0.287230E+03,  -0.372275E+01,  -0.537944E+02,  -0.188546E+03,   0.394422E+02
  -0.295745E+03,  -0.287248E+03,  -0.371879E+01,  -0.539196E+02,  -0.188431E+03,   0.398167E+02
  -0.295750E+03,  -0.287267E+03,  -0.371479E+01,  -0.540458E+02,  -0.188316E+03,   0.401904E+02
  -0.295756E+03,  -0.287286E+03,  -0.371075E+01,  -0.541730E+02,  -0.188199E+03,   0.405635E+02
  -0.295761E+03,  -0.287305E+03,  -0.370667E+01,  -0.543013E+02,  -0.188082E+03,   0.409358E+02
  -0.295766E+03,  -0.287324E+03,  -0.370256E+01,  -0.544307E+02,  -0.187963E+03,   0.413073E+02
  -0.295772E+03,  -0.287342E+03,  -0.369841E+01,  -0.545610E+02,  -0.187843E+03,   0.416782E+02
  -0.295777E+03,  -0.287361E+03,  -0.369423E+01,  -0.546924E+02,  -0.187723E+03,   0.420482E+02
  -0.295783E+03,  -0.287380E+03,  -0.369000E+01,  -0.548249E+02,  -0.187601E+03,   0.424176E+02
  -0.295788E+03,  -0.287399E+03,  -0.368574E+01,  -0.549584E+02,  -0.187478E+03,   0.427861E+02
  -0.295794E+03,  -0.287418E+03,  -0.368145E+01,  -0.550929E+02,  -0.187354E+03,   0.431539E+02
  -0.295799E+03,  -0.287436E+03,  -0.367711E+01,  -0.552284E+02,  -0.187229E+03,   0.435210E+02
  -0.295805E+03,  -0.287455E+03,  -0.367274E+01,  -0.553649E+02,  -0.187103E+03,   0.438872E+02
  -0.295810E+03,  -0.287474E+03,  -0.366834E+01,  -0.555025E+02,  -0.186977E+03,   0.442527E+02
  -0.295816E+03,  -0.287492E+03,  -0.366389E+01,  -0.556411E+02,  -0.186849E+03,   0.446174E+02
  -0.295821E+03,  -0.287511E+03,  -0.365941E+01,  -0.557807E+02,  -0.186720E+03,   0.449813E+02
  -0.295827E+03,  -0.287530E+03,  -0.365490E+01,  -0.559213E+02,  -0.186590E+03,   0.453444E+02
  -0.295833E+03,  -0.287548E+03,  -0.365034E+01,  -0.560629E+02,  -0.186459E+03,   0.457067E+02
  -0.295838E+03,  -0.287567E+03,  -0.364575E+01,  -0.562055E+02,  -0.186327E+03,   0.460682E+02
  -0.295844E+03,  -0.287586E+03,  -0.364113E+01,  -0.563492E+02,  -0.186194E+03,   0.464289E+02
  -0.295850E+03,  -0.287604E+03,  -0.363647E+01,  -0.564938E+02,  -0.186060E+03,   0.467887E+02
  -0.295855E+03,  -0.287623E+03,  -0.363177E+01,  -0.566394E+02,  -0.185925E+03,   0.471478E+02
  -0.295861E+03,  -0.287641E+03,  -0.362704E+01,  -0.567860E+02,  -0.185789E+03,   0.475060E+02
  -0.295867E+03,  -0.287660E+03,  -0.362227E+01,  -0.569337E+02,  -0.185652E+03,   0.478633E+02
  -0.295872E+03,  -0.287679E+03,  -0.361747E+01,  -0.570823E+02,  -0.185514E+03,   0.482198E+02
  -0.295878E+03,  -0.287697E+03,  -0.361263E+01,  -0.572318E+02,  -0.185375E+03,   0.485755E+02
  -0.295884E+03,  -0.287716E+03,  -0.360775E+01,  -0.573824E+02,  -0.185235E+03,   0.489303E+02
  -0.295889E+03,  -0.287734E+03,  -0.360284E+01,  -0.575340E+02,  -0.185094E+03,   0.492843E+02
  -0.295895E+03,  -0.287753E+03,  -0.359789E+01,  -0.576865E+02,  -0.184953E+03,   0.496374E+02
  -0.295901E+03,  -0.287771E+03,  -0.359291E+01,  -0.578400E+02,  -0.184810E+03,   0.499896E+02
  -0.295907E+03,  -0.287790E+03,  -0.358790E+01,  -0.579945E+02,  -0.184666E+03,   0.503410E+02
  -0.295913E+03,  -0.287808E+03,  -0.358285E+01,  -0.581499E+02,  -0.184521E+03,   0.506914E+02
  -0.295918E+03,  -0.287827E+03,  -0.357776E+01,  -0.583063E+02,  -0.184375E+03,   0.510410E+02
  -0.295924E+03,  -0.287845E+03,  -0.357264E+01,  -0.584637E+02,  -0.184229E+03,   0.513897E+02
  -0.295930E+03,  -0.287863E+03,  -0.356748E+01,  -0.586220E+02,  -0.184081E+03,   0.517375E+02
  -0.295936E+03,  -0.287882E+03,  -0.356229E+01,  -0.587813E+02,  -0.183932E+03,   0.520844E+02
  -0.295942E+03,  -0.287900E+03,  -0.355706E+01,  -0.589416E+02,  -0.183782E+03,   0.524304E+02
  -0.295948E+03,  -0.287919E+03,  -0.355180E+01,  -0.591028E+02,  -0.183632E+03,   0.527755E+02
  -0.295954E+03,  -0.287937E+03,  -0.354651E+01,  -0.592649E+02,  -0.183480E+03,   0.531197E+02
  -0.295960E+03,  -0.287955E+03,  -0.354118E+01,  -0.594280E+02,  -0.183328E+03,   0.534629E+02
  -0.295966E+03,  -0.287974E+03,  -0.353582E+01,  -0.595920E+02,  -0.183174E+03,   0.538052E+02
  -0.295972E+03,  -0.287992E+03,  -0.353042E+01,  -0.597570E+02,  -0.183020E+03,   0.541466E+02
  -0.295978E+03,  -0.288010E+03,  -0.352499E+01,  -0.599229E+02,  -0.182865E+03,   0.544871E+02
  -0.295984E+03,  -0.288028E+03,  -0.351952E+01,  -0.600897E+02,  -0.182708E+03,   0.548266E+02
  -0.295990E+03,  -0.288047E+03,  -0.351402E+01,  -0.602575E+02,  -0.182551E+03,   0.551651E+02
  -0.295996E+03,  -0.288065E+03,  -0.350849E+01,  -0.604262E+02,  -0.182393E+03,   0.555027E+02
  -0.296002E+03,  -0.288083E+03,  -0.350292E+01,  -0.605958E+02,  -0.182234E+03,   0.558394E+02
  -0.296008E+03,  -0.288101E+03,  -0.349732E+01,  -0.607663E+02,  -0.182074E+03,   0.561751E+02
  -0.296014E+03,  -0.288120E+03,  -0.349169E+01,  -0.609378E+02,  -0.181913E+03,   0.565098E+02
  -0.296020E+03,  -0.288138E+03,  -0.348602E+01,  -0.611102E+02,  -0.181751E+03,   0.568435E+02
  -0.296026E+03,  -0.288156E+03,  -0.348032E+01,  -0.612834E+02,  -0.181588E+03,   0.571763E+02
  -0.296032E+03,  -0.288174E+03,  -0.347458E+01,  -0.614576E+02,  -0.181424E+03,   0.575080E+02
  -0.296038E+03,  -0.288192E+03,  -0.346882E+01,  -0.616327E+02,  -0.181260E+03,   0.578388E+02
  -0.296044E+03,  -0.288210E+03,  -0.346302E+01,  -0.618087E+02,  -0.181094E+03,   0.581686E+02
  -0.296051E+03,  -0.288228E+03,  -0.345718E+01,  -0.619856E+02,  -0.180928E+03,   0.584974E+02
  -0.296057E+03,  -0.288247E+03,  -0.345132E+01,  -0.621634E+02,  -0.180761E+03,   0.588252E+02
  -0.296063E+03,  -0.288265E+03,  -0.344542E+01,  -0.623420E+02,  -0.180592E+03,   0.591520E+02
  -0.296069E+03,  -0.288283E+03,  -0.343949E+01,  -0.625216E+02,  -0.180423E+03,   0.594778E+02
  -0.296076E+03,  -0.288301E+03,  -0.343352E+01,  -0.627020E+02,  -0.180253E+03,   0.598025E+02
  -0.296082E+03,  -0.288319E+03,  -0.342753E+01,  -0.628834E+02,  -0.180082E+03,   0.601263E+02
  -0.296088E+03,  -0.288337E+03,  -0.342150E+01,  -0.630656E+02,  -0.179910E+03,   0.604490E+02
  -0.296094E+03,  -0.288355E+03,  -0.341544E+01,  -0.632487E+02,  -0.179738E+03,   0.607706E+02
  -0.296101E+03,  -0.288373E+03,  -0.340934E+01,  -0.634326E+02,  -0.179564E+03,   0.610913E+02
  -0.296107E+03,  -0.288391E+03,  -0.340322E+01,  -0.636174E+02,  -0.179389E+03,   0.614109E+02
  -0.296114E+03,  -0.288409E+03,  -0.339706E+01,  -0.638031E+02,  -0.179214E+03,   0.617294E+02
  -0.296120E+03,  -0.288426E+03,  -0.339087E+01,  -0.639897E+02,  -0.179038E+03,   0.620469E+02
  -0.296126E+03,  -0.288444E+03,  -0.338465E+01,  -0.641771E+02,  -0.178861E+03,   0.623634E+02
  -0.296133E+03,  -0.288462E+03,  -0.337840E+01,  -0.643653E+02,  -0.178683E+03,   0.626787E+02
  -0.296139E+03,  -0.288480E+03,  -0.337212E+01,  -0.645545E+02,  -0.178504E+03,   0.629930E+02
  -0.296146E+03,  -0.288498E+03,  -0.336580E+01,  -0.647444E+02,  -0.178324E+03,   0.633063E+02
  -0.296152E+03,  -0.288516E+03,  -0.335945E+01,  -0.649352E+02,  -0.178144E+03,   0.636185E+02
  -0.296159E+03,  -0.288534E+03,  -0.335308E+01,  -0.651269E+02,  -0.177962E+03,   0.639296E+02
  -0.296165E+03,  -0.288551E+03,  -0.334667E+01,  -0.653194E+02,  -0.177780E+03,   0.642396E+02
  -0.296172E+03,  -0.288569E+03,  -0.334023E+01,  -0.655127E+02,  -0.177597E+03,   0.645485E+02
  -0.296178E+03,  -0.288587E+03,  -0.333376E+01,  -0.657068E+02,  -0.177413E+03,   0.648563E+02
  -0.296185E+03,  -0.288605E+03,  -0.332726E+01,  -0.659018E+02,  -0.177228E+03,   0.651630E+02
  -0.296191E+03,  -0.288622E+03,  -0.332073E+01,  -0.660976E+02,  -0.177042E+03,   0.654687E+02
  -0.296198E+03,  -0.288640E+03,  -0.331416E+01,  -0.662942E+02,  -0.176856E+03,   0.657732E+02
  -0.296205E+03,  -0.288658E+03,  -0.330757E+01,  -0.664917E+02,  -0.176669E+03,   0.660766E+02
  -0.296211E+03,  -0.288675E+03,  -0.330095E+01,  -0.666899E+02,  -0.176480E+03,   0.663789E+02
  -0.296218E+03,  -0.288693E+03,  -0.329430E+01,  -0.668890E+02,  -0.176292E+03,   0.666801E+02
  -0.296225E+03,  -0.288711E+03,  -0.328761E+01,  -0.670889E+02,  -0.176102E+03,   0.669801E+02
  -0.296231E+03,  -0.288728E+03,  -0.328090E+01,  -0.672895E+02,  -0.175911E+03,   0.672790E+02
  -0.296238E+03,  -0.288746E+03,  -0.327416E+01,  -0.674910E+02,  -0.175720E+03,   0.675768E+02
  -0.296245E+03,  -0.288763E+03,  -0.326738E+01,  -0.676933E+02,  -0.175527E+03,   0.678735E+02
  -0.296252E+03,  -0.288781E+03,  -0.326058E+01,  -0.678963E+02,  -0.175334E+03,   0.681690E+02
  -0.296259E+03,  -0.288798E+03,  -0.325375E+01,  -0.681002E+02,  -0.175141E+03,   0.684633E+02
  -0.296265E+03,  -0.288816E+03,  -0.324689E+01,  -0.683048E+02,  -0.174946E+03,   0.687566E+02
  -0.296272E+03,  -0.288833E+03,  -0.324000E+01,  -0.685102E+02,  -0.174750E+03,   0.690486E+02
  -0.296279E+03,  -0.288851E+03,  -0.323308E+01,  -0.687164E+02,  -0.174554E+03,   0.693395E+02
  -0.296286E+03,  -0.288868E+03,  -0.322613E+01,  -0.689234E+02,  -0.174357E+03,   0.696293E+02
  -0.296293E+03,  -0.288886E+03,  -0.321915E+01,  -0.691312E+02,  -0.174159E+03,   0.699178E+02
  -0.296300E+03,  -0.288903E+03,  -0.321215E+01,  -0.693397E+02,  -0.173961E+03,   0.702052E+02
  -0.296307E+03,  -0.288921E+03,  -0.320511E+01,  -0.695489E+02,  -0.173761E+03,   0.704915E+02
  -0.296314E+03,  -0.288938E+03,  -0.319805E+01,  -0.697590E+02,  -0.173561E+03,   0.707765E+02
  -0.296321E+03,  -0.288955E+03,  -0.319096E+01,  -0.699698E+02,  -0.173360E+03,   0.710604E+02
  -0.296328E+03,  -0.288973E+03,  -0.318384E+01,  -0.701813E+02,  -0.173158E+03,   0.713431E+02
  -0.296335E+03,  -0.288990E+03,  -0.317669E+01,  -0.703936E+02,  -0.172956E+03,   0.716245E+02
  -0.296342E+03,  -0.289007E+03,  -0.316951E+01,  -0.706066E+02,  -0.172753E+03,   0.719048E+02
  -0.296349E+03,  -0.289024E+03,  -0.316231E+01,  -0.708204E+02,  -0.172549E+03,   0.721839E+02
  -0.296356E+03,  -0.289042E+03,  -0.315508E+01,  -0.710349E+02,  -0.172344E+03,   0.724618E+02
  -0.296363E+03,  -0.289059E+03,  -0.314782E+01,  -0.712502E+02,  -0.172138E+03,   0.727385E+02
  -0.296370E+03,  -0.289076E+03,  -0.314053E+01,  -0.714662E+02,  -0.171932E+03,   0.730140E+02
  -0.296377E+03,  -0.289093E+03,  -0.313321E+01,  -0.716829E+02,  -0.171725E+03,   0.732882E+02
  -0.296385E+03,  -0.289110E+03,  -0.312587E+01,  -0.719003E+02,  -0.171517E+03,   0.735612E+02
  -0.296392E+03,  -0.289128E+03,  -0.311850E+01,  -0.721185E+02,  -0.171309E+03,   0.738331E+02
  -0.296399E+03,  -0.289145E+03,  -0.311110E+01,  -0.723373E+02,  -0.171099E+03,   0.741036E+02
  -0.296406E+03,  -0.289162E+03,  -0.310368E+01,  -0.725569E+02,  -0.170889E+03,   0.743730E+02
  -0.296413E+03,  -0.289179E+03,  -0.309623E+01,  -0.727772E+02,  -0.170679E+03,   0.746411E+02
  -0.296421E+03,  -0.289196E+03,  -0.308875E+01,  -0.729982E+02,  -0.170467E+03,   0.749080E+02
  -0.296428E+03,  -0.289213E+03,  -0.308125E+01,  -0.732199E+02,  -0.170255E+03,   0.751736E+02
  -0.296435E+03,  -0.289230E+03,  -0.307372E+01,  -0.734423E+02,  -0.170042E+03,   0.754380E+02
  -0.296443E+03,  -0.289247E+03,  -0.306616E+01,  -0.736653E+02,  -0.169829E+03,   0.757012E+02
  -0.296450E+03,  -0.289264E+03,  -0.305858E+01,  -0.738891E+02,  -0.169614E+03,   0.759631E+02
  -0.296458E+03,  -0.289281E+03,  -0.305097E+01,  -0.741136E+02,  -0.169399E+03,   0.762237E+02
  -0.296465E+03,  -0.289298E+03,  -0.304333E+01,  -0.743387E+02,  -0.169184E+03,   0.764831E+02
  -0.296472E+03,  -0.289315E+03,  -0.303567E+01,  -0.745645E+02,  -0.168967E+03,   0.767412E+02
  -0.296480E+03,  -0.289332E+03,  -0.302798E+01,  -0.747910E+02,  -0.168750E+03,   0.769980E+02
  -0.296487E+03,  -0.289348E+03,  -0.302027E+01,  -0.750182E+02,  -0.168533E+03,   0.772536E+02
  -0.296495E+03,  -0.289365E+03,  -0.301253E+01,  -0.752460E+02,  -0.168314E+03,   0.775079E+02
  -0.296502E+03,  -0.289382E+03,  -0.300477E+01,  -0.754745E+02,  -0.168095E+03,   0.777609E+02
  -0.296510E+03,  -0.289399E+03,  -0.299698E+01,  -0.757036E+02,  -0.167875E+03,   0.780126E+02
  -0.296518E+03,  -0.289416E+03,  -0.298917E+01,  -0.759334E+02,  -0.167655E+03,   0.782631E+02
  -0.296525E+03,  -0.289432E+03,  -0.298133E+01,  -0.761639E+02,  -0.167433E+03,   0.785122E+02
  -0.296533E+03,  -0.289449E+03,  -0.297347E+01,  -0.763950E+02,  -0.167212E+03,   0.787601E+02
  -0.296540E+03,  -0.289466E+03,  -0.296558E+01,  -0.766267E+02,  -0.166989E+03,   0.790067E+02
  -0.296548E+03,  -0.289483E+03,  -0.295766E+01,  -0.768591E+02,  -0.166766E+03,   0.792519E+02
  -0.296556E+03,  -0.289499E+03,  -0.294973E+01,  -0.770921E+02,  -0.166542E+03,   0.794959E+02
  -0.296564E+03,  -0.289516E+03,  -0.294176E+01,  -0.773258E+02,  -0.166318E+03,   0.797386E+02
  -0.296571E+03,  -0.289533E+03,  -0.293378E+01,  -0.775601E+02,  -0.166092E+03,   0.799799E+02
  -0.296579E+03,  -0.289549E+03,  -0.292577E+01,  -0.777950E+02,  -0.165867E+03,   0.802199E+02
  -0.296587E+03,  -0.289566E+03,  -0.291773E+01,  -0.780305E+02,  -0.165640E+03,   0.804587E+02
  -0.296595E+03,  -0.289582E+03,  -0.290968E+01,  -0.782666E+02,  -0.165413E+03,   0.806961E+02
  -0.296602E+03,  -0.289599E+03,  -0.290160E+01,  -0.785034E+02,  -0.165186E+03,   0.809322E+02
  -0.296610E+03,  -0.289615E+03,  -0.289349E+01,  -0.787407E+02,  -0.164957E+03,   0.811669E+02
  -0.296618E+03,  -0.289632E+03,  -0.288536E+01,  -0.789787E+02,  -0.164728E+03,   0.814003E+02
  -0.296626E+03,  -0.289648E+03,  -0.287721E+01,  -0.792173E+02,  -0.164499E+03,   0.816324E+02
  -0.296634E+03,  -0.289665E+03,  -0.286904E+01,  -0.794564E+02,  -0.164269E+03,   0.818632E+02
  -0.296642E+03,  -0.289681E+03,  -0.286084E+01,  -0.796962E+02,  -0.164038E+03,   0.820926E+02
  -0.296650E+03,  -0.289697E+03,  -0.285262E+01,  -0.799365E+02,  -0.163806E+03,   0.823207E+02
  -0.296658E+03,  -0.289714E+03,  -0.284437E+01,  -0.801774E+02,  -0.163574E+03,   0.825474E+02
  -0.296666E+03,  -0.289730E+03,  -0.283611E+01,  -0.804189E+02,  -0.163342E+03,   0.827728E+02
  -0.296674E+03,  -0.289747E+03,  -0.282782E+01,  -0.806610E+02,  -0.163109E+03,   0.829968E+02
  -0.296682E+03,  -0.289763E+03,  -0.281951E+01,  -0.809036E+02,  -0.162875E+03,   0.832195E+02
  -0.296690E+03,  -0.289779E+03,  -0.281118E+01,  -0.811469E+02,  -0.162640E+03,   0.834409E+02
  -0.296698E+03,  -0.289795E+03,  -0.280282E+01,  -0.813906E+02,  -0.162405E+03,   0.836608E+02
  -0.296707E+03,  -0.289812E+03,  -0.279444E+01,  -0.816350E+02,  -0.162170E+03,   0.838794E+02
  -0.296715E+03,  -0.289828E+03,  -0.278604E+01,  -0.818799E+02,  -0.161934E+03,   0.840967E+02
  -0.296723E+03,  -0.289844E+03,  -0.277762E+01,  -0.821253E+02,  -0.161697E+03,   0.843125E+02
  -0.296731E+03,  -0.289860E+03,  -0.276918E+01,  -0.823713E+02,  -0.161460E+03,   0.845270E+02
