  -0.756607E+02,   0.181071E+00,   0.658936E+01,   0.486685E+02,  -0.444549E+02,   0.896492E+02
  -0.756565E+02,   0.176315E+00,   0.659852E+01,   0.336607E+02,  -0.498212E+02,   0.936303E+02
  -0.756540E+02,   0.171283E+00,   0.660810E+01,   0.177838E+02,  -0.499058E+02,   0.978518E+02
  -0.756530E+02,   0.166510E+00,   0.661809E+01,   0.272423E+01,  -0.446975E+02,   0.101865E+03
  -0.756533E+02,   0.162502E+00,   0.662845E+01,  -0.991792E+01,  -0.347474E+02,   0.105243E+03
  -0.756548E+02,   0.159684E+00,   0.663910E+01,  -0.187995E+02,  -0.211095E+02,   0.107623E+03
  -0.756569E+02,   0.158356E+00,   0.664993E+01,  -0.229767E+02,  -0.522935E+01,   0.108750E+03
  -0.756592E+02,   0.158657E+00,   0.666081E+01,  -0.220049E+02,   0.112108E+02,   0.108499E+03
  -0.756612E+02,   0.160558E+00,   0.667159E+01,  -0.159852E+02,   0.264701E+02,   0.106891E+03
  -0.756623E+02,   0.163858E+00,   0.668214E+01,  -0.555250E+01,   0.389335E+02,   0.104092E+03
  -0.756622E+02,   0.168207E+00,   0.669237E+01,   0.819205E+01,   0.472822E+02,   0.100395E+03
  -0.756606E+02,   0.173147E+00,   0.670221E+01,   0.237977E+02,   0.506321E+02,   0.961868E+02
  -0.756574E+02,   0.178155E+00,   0.671161E+01,   0.396171E+02,   0.486274E+02,   0.919113E+02
  -0.756527E+02,   0.182700E+00,   0.672060E+01,   0.539799E+02,   0.414777E+02,   0.880205E+02
  -0.756467E+02,   0.186303E+00,   0.672924E+01,   0.653682E+02,   0.299369E+02,   0.849271E+02
  -0.756398E+02,   0.188582E+00,   0.673762E+01,   0.725776E+02,   0.152245E+02,   0.829611E+02
  -0.756324E+02,   0.189294E+00,   0.674588E+01,   0.748445E+02,  -0.110248E+01,   0.823342E+02
  -0.756250E+02,   0.188365E+00,   0.675414E+01,   0.719284E+02,  -0.173128E+02,   0.831168E+02
  -0.756181E+02,   0.185893E+00,   0.676255E+01,   0.641390E+02,  -0.316851E+02,   0.852295E+02
  -0.756123E+02,   0.182141E+00,   0.677122E+01,   0.523044E+02,  -0.426901E+02,   0.884513E+02
  -0.756078E+02,   0.177507E+00,   0.678026E+01,   0.376845E+02,  -0.491552E+02,   0.924418E+02
  -0.756048E+02,   0.172485E+00,   0.678972E+01,   0.218368E+02,  -0.503898E+02,   0.967773E+02
  -0.756034E+02,   0.167608E+00,   0.679961E+01,   0.645123E+01,  -0.462602E+02,   0.100996E+03
  -0.756034E+02,   0.163397E+00,   0.680990E+01,  -0.683148E+01,  -0.372043E+02,   0.104647E+03
  -0.756046E+02,   0.160300E+00,   0.682051E+01,  -0.165945E+02,  -0.241853E+02,   0.107338E+03
  -0.756066E+02,   0.158646E+00,   0.683133E+01,  -0.217965E+02,  -0.858823E+01,   0.108780E+03
  -0.756088E+02,   0.158613E+00,   0.684222E+01,  -0.218821E+02,   0.792806E+01,   0.108812E+03
  -0.756108E+02,   0.160204E+00,   0.685304E+01,  -0.168401E+02,   0.236077E+02,   0.107429E+03
  -0.756120E+02,   0.163251E+00,   0.686366E+01,  -0.720429E+01,   0.367844E+02,   0.104770E+03
  -0.756121E+02,   0.167430E+00,   0.687396E+01,   0.600438E+01,   0.460584E+02,   0.101116E+03
  -0.756108E+02,   0.172299E+00,   0.688386E+01,   0.213863E+02,   0.504442E+02,   0.968496E+02
  -0.756078E+02,   0.177340E+00,   0.689333E+01,   0.373114E+02,   0.494745E+02,   0.924228E+02
  -0.756033E+02,   0.182018E+00,   0.690236E+01,   0.520916E+02,   0.432499E+02,   0.883048E+02
  -0.755975E+02,   0.185836E+00,   0.691101E+01,   0.641592E+02,   0.324289E+02,   0.849341E+02
  -0.755906E+02,   0.188389E+00,   0.691938E+01,   0.722330E+02,   0.181589E+02,   0.826709E+02
  -0.755832E+02,   0.189403E+00,   0.692759E+01,   0.754547E+02,   0.195585E+01,   0.817593E+02
  -0.755757E+02,   0.188773E+00,   0.693578E+01,   0.734814E+02,  -0.144563E+02,   0.823002E+02
  -0.755687E+02,   0.186564E+00,   0.694410E+01,   0.665233E+02,  -0.293281E+02,   0.842398E+02
  -0.755626E+02,   0.183012E+00,   0.695267E+01,   0.553227E+02,  -0.410717E+02,   0.873747E+02
  -0.755577E+02,   0.178496E+00,   0.696160E+01,   0.410766E+02,  -0.484310E+02,   0.913728E+02
  -0.755544E+02,   0.173499E+00,   0.697096E+01,   0.253085E+02,  -0.506171E+02,   0.958082E+02
  -0.755527E+02,   0.168554E+00,   0.698076E+01,   0.970604E+01,  -0.473941E+02,   0.100207E+03
  -0.755524E+02,   0.164189E+00,   0.699099E+01,  -0.406014E+01,  -0.391046E+02,   0.104097E+03
  -0.755534E+02,   0.160873E+00,   0.700155E+01,  -0.145160E+02,  -0.266334E+02,   0.107060E+03
  -0.755551E+02,   0.158958E+00,   0.701236E+01,  -0.205417E+02,  -0.113125E+02,   0.108775E+03
  -0.755573E+02,   0.158651E+00,   0.702326E+01,  -0.214917E+02,   0.522195E+01,   0.109054E+03
  -0.755593E+02,   0.159984E+00,   0.703412E+01,  -0.172625E+02,   0.212050E+02,   0.107862E+03
  -0.755606E+02,   0.162816E+00,   0.704479E+01,  -0.830332E+01,   0.349314E+02,   0.105322E+03
  -0.755608E+02,   0.166846E+00,   0.705515E+01,   0.443279E+01,   0.449369E+02,   0.101700E+03
  -0.755596E+02,   0.171643E+00,   0.706510E+01,   0.195909E+02,   0.501541E+02,   0.973786E+02
  -0.755569E+02,   0.176698E+00,   0.707461E+01,   0.355583E+02,   0.500253E+02,   0.928165E+02
  -0.755525E+02,   0.181470E+00,   0.708367E+01,   0.506357E+02,   0.445620E+02,   0.884991E+02
  -0.755468E+02,   0.185451E+00,   0.709234E+01,   0.632175E+02,   0.343440E+02,   0.848874E+02
  -0.755400E+02,   0.188216E+00,   0.710069E+01,   0.719628E+02,   0.204589E+02,   0.823688E+02
  -0.755326E+02,   0.189470E+00,   0.710886E+01,   0.759385E+02,   0.438699E+01,   0.812154E+02
  -0.755250E+02,   0.189078E+00,   0.711698E+01,   0.747195E+02,  -0.121550E+02,   0.815542E+02
  -0.755178E+02,   0.187082E+00,   0.712522E+01,   0.684361E+02,  -0.273972E+02,   0.833530E+02
  -0.755115E+02,   0.183696E+00,   0.713369E+01,   0.577614E+02,  -0.397060E+02,   0.864227E+02
  -0.755064E+02,   0.179283E+00,   0.714253E+01,   0.438403E+02,  -0.477599E+02,   0.904370E+02
  -0.755028E+02,   0.174316E+00,   0.715180E+01,   0.281675E+02,  -0.506923E+02,   0.949669E+02
  -0.755007E+02,   0.169327E+00,   0.716153E+01,   0.124271E+02,  -0.481860E+02,   0.995264E+02
  -0.755002E+02,   0.164852E+00,   0.717169E+01,  -0.168877E+01,  -0.405081E+02,   0.103625E+03
  -0.755010E+02,   0.161371E+00,   0.718222E+01,  -0.126625E+02,  -0.284812E+02,   0.106819E+03
  -0.755026E+02,   0.159258E+00,   0.719301E+01,  -0.193141E+02,  -0.133950E+02,   0.108763E+03
  -0.755047E+02,   0.158740E+00,   0.720392E+01,  -0.209280E+02,   0.313280E+01,   0.109243E+03
  -0.755066E+02,   0.159873E+00,   0.721481E+01,  -0.173293E+02,   0.193307E+02,   0.108203E+03
  -0.755080E+02,   0.162537E+00,   0.722552E+01,  -0.890149E+01,   0.334633E+02,   0.105749E+03
  -0.755083E+02,   0.166446E+00,   0.723592E+01,   0.345537E+01,   0.440169E+02,   0.102139E+03
  -0.755072E+02,   0.171183E+00,   0.724592E+01,   0.184213E+02,   0.498610E+02,   0.977567E+02
  -0.755045E+02,   0.176240E+00,   0.725546E+01,   0.343974E+02,   0.503685E+02,   0.930681E+02
  -0.755003E+02,   0.181076E+00,   0.726454E+01,   0.496766E+02,   0.454829E+02,   0.885742E+02
  -0.754947E+02,   0.185173E+00,   0.727320E+01,   0.626252E+02,   0.357244E+02,   0.847566E+02
  -0.754879E+02,   0.188093E+00,   0.728153E+01,   0.718578E+02,   0.221358E+02,   0.820262E+02
  -0.754805E+02,   0.189521E+00,   0.728965E+01,   0.763851E+02,   0.617146E+01,   0.806788E+02
  -0.754728E+02,   0.189305E+00,   0.729771E+01,   0.757213E+02,  -0.104568E+02,   0.808627E+02
  -0.754655E+02,   0.187467E+00,   0.730587E+01,   0.699375E+02,  -0.259627E+02,   0.825622E+02
  -0.754590E+02,   0.184206E+00,   0.731427E+01,   0.596557E+02,  -0.386780E+02,   0.855982E+02
  -0.754537E+02,   0.179871E+00,   0.732303E+01,   0.459830E+02,  -0.472319E+02,   0.896468E+02
  -0.754499E+02,   0.174929E+00,   0.733222E+01,   0.303934E+02,  -0.507005E+02,   0.942737E+02
  -0.754476E+02,   0.169913E+00,   0.734188E+01,   0.145688E+02,  -0.487075E+02,   0.989806E+02
  -0.754469E+02,   0.165364E+00,   0.735200E+01,   0.217454E+00,  -0.414655E+02,   0.103259E+03
  -0.754475E+02,   0.161770E+00,   0.736251E+01,  -0.111113E+02,  -0.297536E+02,   0.106645E+03
  -0.754490E+02,   0.159520E+00,   0.737329E+01,  -0.181943E+02,  -0.148328E+02,   0.108769E+03
  -0.754509E+02,   0.158857E+00,   0.738421E+01,  -0.202665E+02,   0.169031E+01,   0.109399E+03
  -0.754529E+02,   0.159852E+00,   0.739512E+01,  -0.171029E+02,   0.180372E+02,   0.108462E+03
  -0.754542E+02,   0.162400E+00,   0.740585E+01,  -0.904169E+01,   0.324492E+02,   0.106052E+03
  -0.754545E+02,   0.166226E+00,   0.741629E+01,   0.305254E+01,   0.433760E+02,   0.102426E+03
  -0.754535E+02,   0.170919E+00,   0.742631E+01,   0.178824E+02,   0.496424E+02,   0.979678E+02
  -0.754509E+02,   0.175976E+00,   0.743587E+01,   0.338571E+02,   0.505733E+02,   0.931551E+02
  -0.754467E+02,   0.180852E+00,   0.744495E+01,   0.492624E+02,   0.460663E+02,   0.885039E+02
  -0.754411E+02,   0.185023E+00,   0.745359E+01,   0.624444E+02,   0.366032E+02,   0.845147E+02
  -0.754344E+02,   0.188040E+00,   0.746189E+01,   0.719866E+02,   0.231991E+02,   0.816184E+02
  -0.754269E+02,   0.189579E+00,   0.746996E+01,   0.768625E+02,   0.729456E+01,   0.801297E+02
  -0.754192E+02,   0.189473E+00,   0.747797E+01,   0.765467E+02,  -0.939795E+01,   0.802130E+02
  -0.754118E+02,   0.187733E+00,   0.748606E+01,   0.710729E+02,  -0.250781E+02,   0.818631E+02
  -0.754051E+02,   0.184548E+00,   0.749438E+01,   0.610323E+02,  -0.380517E+02,   0.849056E+02
  -0.753997E+02,   0.180261E+00,   0.750307E+01,   0.475103E+02,  -0.469145E+02,   0.890148E+02
  -0.753957E+02,   0.175335E+00,   0.751221E+01,   0.319709E+02,  -0.507052E+02,   0.937479E+02
  -0.753933E+02,   0.170303E+00,   0.752183E+01,   0.160976E+02,  -0.490111E+02,   0.985932E+02
  -0.753924E+02,   0.165710E+00,   0.753191E+01,   0.161087E+01,  -0.420131E+02,   0.103025E+03
  -0.753929E+02,   0.162053E+00,   0.754240E+01,  -0.991850E+01,  -0.304672E+02,   0.106561E+03
  -0.753943E+02,   0.159727E+00,   0.755318E+01,  -0.172404E+02,  -0.156217E+02,   0.108814E+03
  -0.753961E+02,   0.158985E+00,   0.756411E+01,  -0.195608E+02,   0.918051E+00,   0.109537E+03
  -0.753980E+02,   0.159907E+00,   0.757504E+01,  -0.166267E+02,   0.173642E+02,   0.108646E+03
  -0.753993E+02,   0.162395E+00,   0.758579E+01,  -0.875301E+01,   0.319396E+02,   0.106231E+03
  -0.753996E+02,   0.166180E+00,   0.759624E+01,   0.321215E+01,   0.430700E+02,   0.102550E+03
  -0.753986E+02,   0.170854E+00,   0.760627E+01,   0.179798E+02,   0.495527E+02,   0.979953E+02
  -0.753960E+02,   0.175912E+00,   0.761583E+01,   0.339590E+02,   0.506866E+02,   0.930564E+02
  -0.753918E+02,   0.180808E+00,   0.762489E+01,   0.494276E+02,   0.463469E+02,   0.882650E+02
  -0.753862E+02,   0.185014E+00,   0.763350E+01,   0.627179E+02,   0.369994E+02,   0.841388E+02
  -0.753794E+02,   0.188074E+00,   0.764175E+01,   0.723957E+02,   0.236508E+02,   0.811255E+02
  -0.753718E+02,   0.189658E+00,   0.764977E+01,   0.774152E+02,   0.774201E+01,   0.795537E+02
  -0.753641E+02,   0.189594E+00,   0.765772E+01,   0.772333E+02,  -0.900695E+01,   0.795973E+02
  -0.753566E+02,   0.187889E+00,   0.766575E+01,   0.718694E+02,  -0.247819E+02,   0.812557E+02
  -0.753498E+02,   0.184728E+00,   0.767402E+01,   0.619051E+02,  -0.378710E+02,   0.843527E+02
  -0.753443E+02,   0.180452E+00,   0.768266E+01,   0.484223E+02,  -0.468515E+02,   0.885553E+02
  -0.753402E+02,   0.175528E+00,   0.769175E+01,   0.328869E+02,  -0.507452E+02,   0.934088E+02
  -0.753377E+02,   0.170488E+00,   0.770134E+01,   0.169891E+02,  -0.491262E+02,   0.983861E+02
  -0.753368E+02,   0.165881E+00,   0.771141E+01,   0.245981E+01,  -0.421681E+02,   0.102945E+03
  -0.753371E+02,   0.162208E+00,   0.772190E+01,  -0.911905E+01,  -0.306257E+02,   0.106587E+03
  -0.753385E+02,   0.159867E+00,   0.773269E+01,  -0.164865E+02,  -0.157523E+02,   0.108912E+03
  -0.753403E+02,   0.159115E+00,   0.774363E+01,  -0.188400E+02,   0.836788E+00,   0.109664E+03
  -0.753421E+02,   0.160032E+00,   0.775456E+01,  -0.159219E+02,   0.173405E+02,   0.108755E+03
  -0.753433E+02,   0.162520E+00,   0.776533E+01,  -0.804687E+01,   0.319678E+02,   0.106279E+03
  -0.753435E+02,   0.166309E+00,   0.777578E+01,   0.393332E+01,   0.431317E+02,   0.102499E+03
  -0.753424E+02,   0.170990E+00,   0.778580E+01,   0.187224E+02,   0.496209E+02,   0.978217E+02
  -0.753397E+02,   0.176054E+00,   0.779533E+01,   0.347199E+02,   0.507301E+02,   0.927514E+02
  -0.753355E+02,   0.180952E+00,   0.780435E+01,   0.501945E+02,   0.463368E+02,   0.878365E+02
  -0.753298E+02,   0.185153E+00,   0.781292E+01,   0.634702E+02,   0.369144E+02,   0.836103E+02
  -0.753229E+02,   0.188200E+00,   0.782111E+01,   0.731081E+02,   0.234824E+02,   0.805333E+02
  -0.753153E+02,   0.189764E+00,   0.782907E+01,   0.780622E+02,   0.749679E+01,   0.789426E+02
  -0.753075E+02,   0.189672E+00,   0.783696E+01,   0.777939E+02,  -0.930626E+01,   0.790148E+02
  -0.752999E+02,   0.187936E+00,   0.784493E+01,   0.723322E+02,  -0.250987E+02,   0.807462E+02
  -0.752932E+02,   0.184744E+00,   0.785316E+01,   0.622717E+02,  -0.381593E+02,   0.839520E+02
  -0.752876E+02,   0.180444E+00,   0.786176E+01,   0.487098E+02,  -0.470619E+02,   0.882857E+02
  -0.752835E+02,   0.175503E+00,   0.787084E+01,   0.331273E+02,  -0.508325E+02,   0.932764E+02
  -0.752810E+02,   0.170463E+00,   0.788042E+01,   0.172272E+02,  -0.490566E+02,   0.983794E+02
  -0.752800E+02,   0.165871E+00,   0.789050E+01,   0.274805E+01,  -0.419258E+02,   0.103036E+03
  -0.752803E+02,   0.162231E+00,   0.790100E+01,  -0.872647E+01,  -0.302169E+02,   0.106736E+03
  -0.752816E+02,   0.159938E+00,   0.791180E+01,  -0.159413E+02,  -0.152071E+02,   0.109071E+03
  -0.752833E+02,   0.159245E+00,   0.792275E+01,  -0.181070E+02,   0.146644E+01,   0.109781E+03
  -0.752850E+02,   0.160226E+00,   0.793370E+01,  -0.149853E+02,   0.179854E+02,   0.108783E+03
  -0.752862E+02,   0.162777E+00,   0.794446E+01,  -0.691428E+01,   0.325492E+02,   0.106182E+03
  -0.752863E+02,   0.166618E+00,   0.795489E+01,   0.522898E+01,   0.435706E+02,   0.102255E+03
  -0.752850E+02,   0.171332E+00,   0.796488E+01,   0.201247E+02,   0.498484E+02,   0.974267E+02
  -0.752822E+02,   0.176406E+00,   0.797436E+01,   0.361539E+02,   0.506971E+02,   0.922200E+02
  -0.752778E+02,   0.181287E+00,   0.798333E+01,   0.515737E+02,   0.460218E+02,   0.872008E+02
  -0.752720E+02,   0.185442E+00,   0.799183E+01,   0.647066E+02,   0.363289E+02,   0.829162E+02
  -0.752650E+02,   0.188420E+00,   0.799995E+01,   0.741227E+02,   0.226717E+02,   0.798352E+02
  -0.752573E+02,   0.189894E+00,   0.800785E+01,   0.787953E+02,   0.653763E+01,   0.782968E+02
  -0.752494E+02,   0.189703E+00,   0.801567E+01,   0.782142E+02,  -0.103132E+02,   0.784730E+02
  -0.752419E+02,   0.187869E+00,   0.802360E+01,   0.724425E+02,  -0.260390E+02,   0.803485E+02
  -0.752351E+02,   0.184591E+00,   0.803179E+01,   0.621116E+02,  -0.389179E+02,   0.837220E+02
  -0.752295E+02,   0.180228E+00,   0.804038E+01,   0.483532E+02,  -0.475372E+02,   0.882270E+02
  -0.752255E+02,   0.175258E+00,   0.804946E+01,   0.326767E+02,  -0.509493E+02,   0.933715E+02
  -0.752230E+02,   0.170225E+00,   0.805906E+01,   0.168030E+02,  -0.487771E+02,   0.985915E+02
  -0.752221E+02,   0.165681E+00,   0.806916E+01,   0.247569E+01,  -0.412566E+02,   0.103313E+03
  -0.752224E+02,   0.162125E+00,   0.807968E+01,  -0.873116E+01,  -0.292108E+02,   0.107016E+03
  -0.752237E+02,   0.159946E+00,   0.809051E+01,  -0.155862E+02,  -0.139595E+02,   0.109289E+03
  -0.752254E+02,   0.159384E+00,   0.810149E+01,  -0.173358E+02,   0.282617E+01,   0.109879E+03
  -0.752270E+02,   0.160501E+00,   0.811243E+01,  -0.137863E+02,   0.193075E+02,   0.108715E+03
  -0.752280E+02,   0.163175E+00,   0.812317E+01,  -0.532419E+01,   0.336799E+02,   0.105920E+03
  -0.752279E+02,   0.167114E+00,   0.813357E+01,   0.712688E+01,   0.443699E+02,   0.101796E+03
  -0.752264E+02,   0.171887E+00,   0.814350E+01,   0.222075E+02,   0.502068E+02,   0.967881E+02
  -0.752234E+02,   0.176972E+00,   0.815292E+01,   0.382709E+02,   0.505504E+02,   0.914430E+02
  -0.752188E+02,   0.181812E+00,   0.816180E+01,   0.535626E+02,   0.453603E+02,   0.863442E+02
  -0.752128E+02,   0.185877E+00,   0.817021E+01,   0.664113E+02,   0.352015E+02,   0.820501E+02
  -0.752057E+02,   0.188723E+00,   0.817825E+01,   0.754114E+02,   0.211832E+02,   0.790330E+02
  -0.751979E+02,   0.190036E+00,   0.818607E+01,   0.795770E+02,   0.483942E+01,   0.776268E+02
  -0.751899E+02,   0.189673E+00,   0.819384E+01,   0.784508E+02,  -0.120384E+02,   0.779896E+02
  -0.751824E+02,   0.187673E+00,   0.820173E+01,   0.721563E+02,  -0.275968E+02,   0.800857E+02
  -0.751756E+02,   0.184255E+00,   0.820991E+01,   0.613851E+02,  -0.401240E+02,   0.836886E+02
  -0.751702E+02,   0.179795E+00,   0.821850E+01,   0.473229E+02,  -0.482392E+02,   0.884045E+02
  -0.751662E+02,   0.174785E+00,   0.822761E+01,   0.315195E+02,  -0.510459E+02,   0.937159E+02
  -0.751639E+02,   0.169774E+00,   0.823725E+01,   0.157178E+02,  -0.482321E+02,   0.990376E+02
  -0.751630E+02,   0.165316E+00,   0.824739E+01,   0.166158E+01,  -0.401053E+02,   0.103782E+03
  -0.751634E+02,   0.161901E+00,   0.825797E+01,  -0.909778E+01,  -0.275592E+02,   0.107422E+03
  -0.751647E+02,   0.159906E+00,   0.826883E+01,  -0.153726E+02,  -0.119749E+02,   0.109554E+03
  -0.751663E+02,   0.159550E+00,   0.827982E+01,  -0.164699E+02,   0.493237E+01,   0.109937E+03
  -0.751678E+02,   0.160874E+00,   0.829076E+01,  -0.122667E+02,   0.213020E+02,   0.108525E+03
  -0.751686E+02,   0.163733E+00,   0.830147E+01,  -0.322316E+01,   0.353334E+02,   0.105466E+03
  -0.751683E+02,   0.167811E+00,   0.831181E+01,   0.966885E+01,   0.454833E+02,   0.101092E+03
  -0.751666E+02,   0.172662E+00,   0.832166E+01,   0.249953E+02,   0.506348E+02,   0.958811E+02
  -0.751633E+02,   0.177752E+00,   0.833097E+01,   0.410747E+02,   0.502199E+02,   0.904028E+02
  -0.751584E+02,   0.182521E+00,   0.833975E+01,   0.561426E+02,   0.442813E+02,   0.852584E+02
  -0.751522E+02,   0.186445E+00,   0.834805E+01,   0.685443E+02,   0.334688E+02,   0.810145E+02
  -0.751449E+02,   0.189092E+00,   0.835600E+01,   0.769164E+02,   0.189689E+02,   0.781401E+02
  -0.751370E+02,   0.190169E+00,   0.836374E+01,   0.803373E+02,   0.237593E+01,   0.769552E+02
  -0.751290E+02,   0.189558E+00,   0.837145E+01,   0.784297E+02,  -0.144823E+02,   0.775943E+02
  -0.751214E+02,   0.187326E+00,   0.837932E+01,   0.714036E+02,  -0.297452E+02,   0.799911E+02
  -0.751148E+02,   0.183719E+00,   0.838750E+01,   0.600350E+02,  -0.417254E+02,   0.838846E+02
  -0.751095E+02,   0.179135E+00,   0.839613E+01,   0.455813E+02,  -0.490957E+02,   0.888470E+02
  -0.751058E+02,   0.174081E+00,   0.840529E+01,   0.296431E+02,  -0.510377E+02,   0.943306E+02
  -0.751036E+02,   0.169116E+00,   0.841499E+01,   0.139866E+02,  -0.473336E+02,   0.997283E+02
  -0.751029E+02,   0.164790E+00,   0.842521E+01,   0.347701E+00,  -0.383909E+02,   0.104441E+03
  -0.751034E+02,   0.161580E+00,   0.843584E+01,  -0.976124E+01,  -0.251980E+02,   0.107943E+03
  -0.751047E+02,   0.159844E+00,   0.844674E+01,  -0.152191E+02,  -0.921378E+01,   0.109842E+03
  -0.751063E+02,   0.159772E+00,   0.845775E+01,  -0.154199E+02,   0.779407E+01,   0.109924E+03
  -0.751076E+02,   0.161374E+00,   0.846867E+01,  -0.103394E+02,   0.239453E+02,   0.108174E+03
  -0.751082E+02,   0.164473E+00,   0.847933E+01,  -0.536780E+00,   0.374550E+02,   0.104779E+03
  -0.751076E+02,   0.168726E+00,   0.848958E+01,   0.129078E+02,   0.468303E+02,   0.100111E+03
  -0.751055E+02,   0.173666E+00,   0.849932E+01,   0.285126E+02,   0.510344E+02,   0.946803E+02
  -0.751019E+02,   0.178745E+00,   0.850851E+01,   0.445576E+02,   0.496008E+02,   0.890854E+02
  -0.750967E+02,   0.183402E+00,   0.851716E+01,   0.592734E+02,   0.426850E+02,   0.839434E+02
  -0.750901E+02,   0.187124E+00,   0.852533E+01,   0.710360E+02,   0.310477E+02,   0.798233E+02
  -0.750826E+02,   0.189497E+00,   0.853317E+01,   0.785459E+02,   0.159725E+02,   0.771833E+02
  -0.750746E+02,   0.190259E+00,   0.854083E+01,   0.809722E+02,  -0.874662E+00,   0.763189E+02
  -0.750666E+02,   0.189325E+00,   0.854850E+01,   0.780458E+02,  -0.176284E+02,   0.773300E+02
  -0.750591E+02,   0.186798E+00,   0.855636E+01,   0.700906E+02,  -0.324304E+02,   0.801088E+02
  -0.750527E+02,   0.182959E+00,   0.856457E+01,   0.579897E+02,  -0.436357E+02,   0.843502E+02
  -0.750476E+02,   0.178233E+00,   0.857326E+01,   0.430883E+02,  -0.499965E+02,   0.895856E+02
  -0.750441E+02,   0.173146E+00,   0.858250E+01,   0.270445E+02,  -0.508027E+02,   0.952340E+02
  -0.750422E+02,   0.168262E+00,   0.859230E+01,   0.116450E+02,  -0.459616E+02,   0.100667E+03
  -0.750417E+02,   0.164124E+00,   0.860260E+01,  -0.139471E+01,  -0.360094E+02,   0.105277E+03
  -0.750424E+02,   0.161194E+00,   0.861331E+01,  -0.106217E+02,  -0.220514E+02,   0.108548E+03
  -0.750437E+02,   0.159796E+00,   0.862426E+01,  -0.150076E+02,  -0.563861E+01,   0.110113E+03
  -0.750452E+02,   0.160087E+00,   0.863527E+01,  -0.140630E+02,   0.114054E+02,   0.109791E+03
  -0.750463E+02,   0.162035E+00,   0.864615E+01,  -0.789059E+01,   0.271875E+02,   0.107612E+03
  -0.750466E+02,   0.165424E+00,   0.865674E+01,   0.282664E+01,   0.399552E+02,   0.103814E+03
  -0.750456E+02,   0.169878E+00,   0.866688E+01,   0.169020E+02,   0.482907E+02,   0.988138E+02
  -0.750432E+02,   0.174903E+00,   0.867648E+01,   0.327767E+02,   0.512675E+02,   0.931620E+02
  -0.750391E+02,   0.179941E+00,   0.868551E+01,   0.486924E+02,   0.485528E+02,   0.874843E+02
  -0.750335E+02,   0.184433E+00,   0.869399E+01,   0.628853E+02,   0.404448E+02,   0.824106E+02
  -0.750266E+02,   0.187880E+00,   0.870203E+01,   0.737811E+02,   0.278402E+02,   0.785055E+02
  -0.750189E+02,   0.189897E+00,   0.870975E+01,   0.801699E+02,   0.121367E+02,   0.762058E+02
  -0.750108E+02,   0.190262E+00,   0.871733E+01,   0.813410E+02,  -0.492110E+01,   0.757710E+02
  -0.750028E+02,   0.188931E+00,   0.872497E+01,   0.771637E+02,  -0.214347E+02,   0.772538E+02
  -0.749955E+02,   0.186054E+00,   0.873284E+01,   0.681029E+02,  -0.355626E+02,   0.804930E+02
  -0.749893E+02,   0.181951E+00,   0.874111E+01,   0.551697E+02,  -0.457266E+02,   0.851306E+02
  -0.749845E+02,   0.177080E+00,   0.874990E+01,   0.398091E+02,  -0.507886E+02,   0.906509E+02
  -0.749814E+02,   0.171983E+00,   0.875925E+01,   0.237390E+02,  -0.501800E+02,   0.964379E+02
  -0.749798E+02,   0.167231E+00,   0.876917E+01,   0.875778E+01,  -0.439659E+02,   0.101844E+03
  -0.749795E+02,   0.163355E+00,   0.877959E+01,  -0.345734E+01,  -0.328387E+02,   0.106261E+03
  -0.749803E+02,   0.160786E+00,   0.879037E+01,  -0.115387E+02,  -0.180404E+02,   0.109194E+03
  -0.749817E+02,   0.159814E+00,   0.880137E+01,  -0.145813E+02,  -0.122334E+01,   0.110307E+03
  -0.749830E+02,   0.160547E+00,   0.881237E+01,  -0.122431E+02,   0.157350E+02,   0.109473E+03
  -0.749839E+02,   0.162902E+00,   0.882320E+01,  -0.478299E+01,   0.309419E+02,   0.106778E+03
  -0.749839E+02,   0.166620E+00,   0.883367E+01,   0.696930E+01,   0.427007E+02,   0.102518E+03
  -0.749824E+02,   0.171283E+00,   0.884366E+01,   0.217060E+02,   0.496989E+02,   0.971633E+02
  -0.749795E+02,   0.176374E+00,   0.885309E+01,   0.377871E+02,   0.511544E+02,   0.913083E+02
  -0.749749E+02,   0.181323E+00,   0.886193E+01,   0.534224E+02,   0.469020E+02,   0.856042E+02
  -0.749689E+02,   0.185579E+00,   0.887024E+01,   0.668703E+02,   0.374128E+02,   0.806876E+02
  -0.749616E+02,   0.188666E+00,   0.887811E+01,   0.766314E+02,   0.237422E+02,   0.771088E+02
  -0.749537E+02,   0.190239E+00,   0.888572E+01,   0.816160E+02,   0.741447E+01,   0.752708E+02
  -0.749455E+02,   0.190121E+00,   0.889323E+01,   0.812665E+02,  -0.974679E+01,   0.753829E+02
  -0.749376E+02,   0.188326E+00,   0.890086E+01,   0.756215E+02,  -0.258211E+02,   0.774370E+02
  -0.749305E+02,   0.185053E+00,   0.890878E+01,   0.653130E+02,  -0.390061E+02,   0.812069E+02
  -0.749247E+02,   0.180671E+00,   0.891714E+01,   0.514974E+02,  -0.478209E+02,   0.862729E+02
  -0.749203E+02,   0.175669E+00,   0.892606E+01,   0.357263E+02,  -0.512728E+02,   0.920683E+02
  -0.749175E+02,   0.170609E+00,   0.893556E+01,   0.197725E+02,  -0.489711E+02,   0.979424E+02
  -0.749163E+02,   0.166058E+00,   0.894563E+01,   0.543059E+01,  -0.411715E+02,   0.103234E+03
