     26.272880,    -10.021167,     -8.785126,      0.883388,     -0.367647,     -0.290622
     26.273763,    -10.021534,     -8.785417,      0.883388,     -0.367647,     -0.290622
     26.274647,    -10.021902,     -8.785708,      0.883388,     -0.367647,     -0.290622
     26.275530,    -10.022269,     -8.785998,      0.883388,     -0.367647,     -0.290622
     26.276414,    -10.022637,     -8.786289,      0.883388,     -0.367647,     -0.290622
     26.277297,    -10.023005,     -8.786580,      0.883388,     -0.367647,     -0.290622
     26.278180,    -10.023372,     -8.786870,      0.883388,     -0.367647,     -0.290622
     26.279064,    -10.023740,     -8.787161,      0.883388,     -0.367647,     -0.290622
     26.279947,    -10.024108,     -8.787451,      0.883388,     -0.367647,     -0.290622
     26.280830,    -10.024475,     -8.787742,      0.883388,     -0.367647,     -0.290622
     26.281714,    -10.024843,     -8.788033,      0.883388,     -0.367647,     -0.290622
     26.282597,    -10.025211,     -8.788323,      0.883388,     -0.367647,     -0.290622
     26.283481,    -10.025578,     -8.788614,      0.883388,     -0.367647,     -0.290622
     26.284364,    -10.025946,     -8.788904,      0.883388,     -0.367647,     -0.290622
     26.285247,    -10.026314,     -8.789195,      0.883388,     -0.367647,     -0.290622
     26.286131,    -10.026681,     -8.789486,      0.883388,     -0.367647,     -0.290622
     26.287014,    -10.027049,     -8.789776,      0.883388,     -0.367647,     -0.290622
     26.287898,    -10.027417,     -8.790067,      0.883388,     -0.367647,     -0.290622
     26.288781,    -10.027784,     -8.790358,      0.883388,     -0.367647,     -0.290622
     26.289664,    -10.028152,     -8.790648,      0.883388,     -0.367648,     -0.290622
     26.290548,    -10.028519,     -8.790939,      0.883388,     -0.367648,     -0.290623
     26.291431,    -10.028887,     -8.791229,      0.883388,     -0.367648,     -0.290623
     26.292315,    -10.029255,     -8.791520,      0.883388,     -0.367648,     -0.290623
     26.293198,    -10.029622,     -8.791811,      0.883388,     -0.367648,     -0.290623
     26.294081,    -10.029990,     -8.792101,      0.883388,     -0.367648,     -0.290623
     26.294965,    -10.030358,     -8.792392,      0.883388,     -0.367648,     -0.290623
     26.295848,    -10.030725,     -8.792683,      0.883388,     -0.367648,     -0.290623
     26.296731,    -10.031093,     -8.792973,      0.883387,     -0.367648,     -0.290623
     26.297615,    -10.031461,     -8.793264,      0.883387,     -0.367648,     -0.290623
     26.298498,    -10.031828,     -8.793554,      0.883387,     -0.367648,     -0.290623
     26.299382,    -10.032196,     -8.793845,      0.883387,     -0.367648,     -0.290623
     26.300265,    -10.032564,     -8.794136,      0.883387,     -0.367648,     -0.290623
     26.301148,    -10.032931,     -8.794426,      0.883387,     -0.367648,     -0.290623
     26.302032,    -10.033299,     -8.794717,      0.883387,     -0.367648,     -0.290623
     26.302915,    -10.033667,     -8.795008,      0.883387,     -0.367648,     -0.290623
     26.303799,    -10.034034,     -8.795298,      0.883387,     -0.367648,     -0.290623
     26.304682,    -10.034402,     -8.795589,      0.883387,     -0.367648,     -0.290623
     26.305565,    -10.034769,     -8.795879,      0.883387,     -0.367648,     -0.290623
     26.306449,    -10.035137,     -8.796170,      0.883387,     -0.367648,     -0.290623
     26.307332,    -10.035505,     -8.796461,      0.883387,     -0.367648,     -0.290623
     26.308215,    -10.035872,     -8.796751,      0.883387,     -0.367648,     -0.290623
     26.309099,    -10.036240,     -8.797042,      0.883387,     -0.367648,     -0.290624
     26.309982,    -10.036608,     -8.797333,      0.883387,     -0.367648,     -0.290624
     26.310866,    -10.036975,     -8.797623,      0.883387,     -0.367648,     -0.290624
     26.311749,    -10.037343,     -8.797914,      0.883387,     -0.367648,     -0.290624
     26.312632,    -10.037711,     -8.798204,      0.883387,     -0.367648,     -0.290624
     26.313516,    -10.038078,     -8.798495,      0.883387,     -0.367648,     -0.290624
     26.314399,    -10.038446,     -8.798786,      0.883387,     -0.367649,     -0.290624
     26.315283,    -10.038814,     -8.799076,      0.883387,     -0.367649,     -0.290624
     26.316166,    -10.039181,     -8.799367,      0.883387,     -0.367649,     -0.290624
     26.317049,    -10.039549,     -8.799658,      0.883387,     -0.367649,     -0.290624
     26.317933,    -10.039917,     -8.799948,      0.883387,     -0.367649,     -0.290624
     26.318816,    -10.040284,     -8.800239,      0.883387,     -0.367649,     -0.290624
     26.319700,    -10.040652,     -8.800529,      0.883387,     -0.367649,     -0.290624
     26.320583,    -10.041019,     -8.800820,      0.883387,     -0.367649,     -0.290624
     26.321466,    -10.041387,     -8.801111,      0.883387,     -0.367649,     -0.290624
     26.322350,    -10.041755,     -8.801401,      0.883387,     -0.367649,     -0.290624
     26.323233,    -10.042122,     -8.801692,      0.883387,     -0.367649,     -0.290624
     26.324116,    -10.042490,     -8.801983,      0.883387,     -0.367649,     -0.290624
     26.325000,    -10.042858,     -8.802273,      0.883387,     -0.367649,     -0.290624
     26.325883,    -10.043225,     -8.802564,      0.883386,     -0.367649,     -0.290624
     26.326767,    -10.043593,     -8.802854,      0.883386,     -0.367649,     -0.290624
     26.327650,    -10.043961,     -8.803145,      0.883386,     -0.367649,     -0.290624
     26.328533,    -10.044328,     -8.803436,      0.883386,     -0.367649,     -0.290625
     26.329417,    -10.044696,     -8.803726,      0.883386,     -0.367649,     -0.290625
     26.330300,    -10.045064,     -8.804017,      0.883386,     -0.367649,     -0.290625
     26.331184,    -10.045431,     -8.804308,      0.883386,     -0.367649,     -0.290625
     26.332067,    -10.045799,     -8.804598,      0.883386,     -0.367649,     -0.290625
     26.332950,    -10.046167,     -8.804889,      0.883386,     -0.367649,     -0.290625
     26.333834,    -10.046534,     -8.805179,      0.883386,     -0.367649,     -0.290625
     26.334717,    -10.046902,     -8.805470,      0.883386,     -0.367649,     -0.290625
     26.335600,    -10.047270,     -8.805761,      0.883386,     -0.367649,     -0.290625
     26.336484,    -10.047637,     -8.806051,      0.883386,     -0.367649,     -0.290625
     26.337367,    -10.048005,     -8.806342,      0.883386,     -0.367649,     -0.290625
     26.338251,    -10.048372,     -8.806633,      0.883386,     -0.367650,     -0.290625
     26.339134,    -10.048740,     -8.806923,      0.883386,     -0.367650,     -0.290625
     26.340017,    -10.049108,     -8.807214,      0.883386,     -0.367650,     -0.290625
     26.340901,    -10.049475,     -8.807504,      0.883386,     -0.367650,     -0.290625
     26.341784,    -10.049843,     -8.807795,      0.883386,     -0.367650,     -0.290625
     26.342668,    -10.050211,     -8.808086,      0.883386,     -0.367650,     -0.290625
     26.343551,    -10.050578,     -8.808376,      0.883386,     -0.367650,     -0.290625
     26.344434,    -10.050946,     -8.808667,      0.883386,     -0.367650,     -0.290625
     26.345318,    -10.051314,     -8.808958,      0.883386,     -0.367650,     -0.290625
     26.346201,    -10.051681,     -8.809248,      0.883386,     -0.367650,     -0.290625
     26.347084,    -10.052049,     -8.809539,      0.883386,     -0.367650,     -0.290626
     26.347968,    -10.052417,     -8.809829,      0.883386,     -0.367650,     -0.290626
     26.348851,    -10.052784,     -8.810120,      0.883386,     -0.367650,     -0.290626
     26.349735,    -10.053152,     -8.810411,      0.883386,     -0.367650,     -0.290626
     26.350618,    -10.053520,     -8.810701,      0.883386,     -0.367650,     -0.290626
     26.351501,    -10.053887,     -8.810992,      0.883386,     -0.367650,     -0.290626
     26.352385,    -10.054255,     -8.811283,      0.883386,     -0.367650,     -0.290626
     26.353268,    -10.054623,     -8.811573,      0.883386,     -0.367650,     -0.290626
     26.354152,    -10.054990,     -8.811864,      0.883386,     -0.367650,     -0.290626
     26.355035,    -10.055358,     -8.812154,      0.883385,     -0.367650,     -0.290626
     26.355918,    -10.055725,     -8.812445,      0.883385,     -0.367650,     -0.290626
     26.356802,    -10.056093,     -8.812736,      0.883385,     -0.367650,     -0.290626
     26.357685,    -10.056461,     -8.813026,      0.883385,     -0.367650,     -0.290626
     26.358569,    -10.056828,     -8.813317,      0.883385,     -0.367650,     -0.290626
     26.359452,    -10.057196,     -8.813608,      0.883385,     -0.367650,     -0.290626
     26.360335,    -10.057564,     -8.813898,      0.883385,     -0.367650,     -0.290626
     26.361219,    -10.057931,     -8.814189,      0.883385,     -0.367650,     -0.290626
     26.362102,    -10.058299,     -8.814479,      0.883385,     -0.367650,     -0.290626
     26.362985,    -10.058667,     -8.814770,      0.883385,     -0.367651,     -0.290626
     26.363869,    -10.059034,     -8.815061,      0.883385,     -0.367651,     -0.290626
     26.364752,    -10.059402,     -8.815351,      0.883385,     -0.367651,     -0.290626
     26.365636,    -10.059770,     -8.815642,      0.883385,     -0.367651,     -0.290626
     26.366519,    -10.060137,     -8.815933,      0.883385,     -0.367651,     -0.290627
     26.367402,    -10.060505,     -8.816223,      0.883385,     -0.367651,     -0.290627
     26.368286,    -10.060873,     -8.816514,      0.883385,     -0.367651,     -0.290627
     26.369169,    -10.061240,     -8.816804,      0.883385,     -0.367651,     -0.290627
     26.370053,    -10.061608,     -8.817095,      0.883385,     -0.367651,     -0.290627
     26.370936,    -10.061976,     -8.817386,      0.883385,     -0.367651,     -0.290627
     26.371819,    -10.062343,     -8.817676,      0.883385,     -0.367651,     -0.290627
     26.372703,    -10.062711,     -8.817967,      0.883385,     -0.367651,     -0.290627
     26.373586,    -10.063078,     -8.818258,      0.883385,     -0.367651,     -0.290627
     26.374469,    -10.063446,     -8.818548,      0.883385,     -0.367651,     -0.290627
     26.375353,    -10.063814,     -8.818839,      0.883385,     -0.367651,     -0.290627
     26.376236,    -10.064181,     -8.819129,      0.883385,     -0.367651,     -0.290627
     26.377120,    -10.064549,     -8.819420,      0.883385,     -0.367651,     -0.290627
     26.378003,    -10.064917,     -8.819711,      0.883385,     -0.367651,     -0.290627
     26.378886,    -10.065284,     -8.820001,      0.883385,     -0.367651,     -0.290627
     26.379770,    -10.065652,     -8.820292,      0.883385,     -0.367651,     -0.290627
     26.380653,    -10.066020,     -8.820583,      0.883385,     -0.367651,     -0.290627
     26.381537,    -10.066387,     -8.820873,      0.883385,     -0.367651,     -0.290627
     26.382420,    -10.066755,     -8.821164,      0.883385,     -0.367651,     -0.290627
     26.383303,    -10.067123,     -8.821454,      0.883385,     -0.367651,     -0.290627
     26.384187,    -10.067490,     -8.821745,      0.883384,     -0.367651,     -0.290627
     26.385070,    -10.067858,     -8.822036,      0.883384,     -0.367651,     -0.290628
     26.385953,    -10.068226,     -8.822326,      0.883384,     -0.367651,     -0.290628
     26.386837,    -10.068593,     -8.822617,      0.883384,     -0.367651,     -0.290628
     26.387720,    -10.068961,     -8.822908,      0.883384,     -0.367652,     -0.290628
     26.388604,    -10.069329,     -8.823198,      0.883384,     -0.367652,     -0.290628
     26.389487,    -10.069696,     -8.823489,      0.883384,     -0.367652,     -0.290628
     26.390370,    -10.070064,     -8.823779,      0.883384,     -0.367652,     -0.290628
     26.391254,    -10.070432,     -8.824070,      0.883384,     -0.367652,     -0.290628
     26.392137,    -10.070799,     -8.824361,      0.883384,     -0.367652,     -0.290628
     26.393021,    -10.071167,     -8.824651,      0.883384,     -0.367652,     -0.290628
     26.393904,    -10.071534,     -8.824942,      0.883384,     -0.367652,     -0.290628
     26.394787,    -10.071902,     -8.825233,      0.883384,     -0.367652,     -0.290628
     26.395671,    -10.072270,     -8.825523,      0.883384,     -0.367652,     -0.290628
     26.396554,    -10.072637,     -8.825814,      0.883384,     -0.367652,     -0.290628
     26.397437,    -10.073005,     -8.826105,      0.883384,     -0.367652,     -0.290628
     26.398321,    -10.073373,     -8.826395,      0.883384,     -0.367652,     -0.290628
     26.399204,    -10.073740,     -8.826686,      0.883384,     -0.367652,     -0.290628
     26.400088,    -10.074108,     -8.826976,      0.883384,     -0.367652,     -0.290628
     26.400971,    -10.074476,     -8.827267,      0.883384,     -0.367652,     -0.290628
     26.401854,    -10.074843,     -8.827558,      0.883384,     -0.367652,     -0.290628
     26.402738,    -10.075211,     -8.827848,      0.883384,     -0.367652,     -0.290628
     26.403621,    -10.075579,     -8.828139,      0.883384,     -0.367652,     -0.290628
     26.404505,    -10.075946,     -8.828430,      0.883384,     -0.367652,     -0.290629
     26.405388,    -10.076314,     -8.828720,      0.883384,     -0.367652,     -0.290629
     26.406271,    -10.076682,     -8.829011,      0.883384,     -0.367652,     -0.290629
     26.407155,    -10.077049,     -8.829301,      0.883384,     -0.367652,     -0.290629
     26.408038,    -10.077417,     -8.829592,      0.883384,     -0.367652,     -0.290629
     26.408921,    -10.077785,     -8.829883,      0.883384,     -0.367652,     -0.290629
     26.409805,    -10.078152,     -8.830173,      0.883384,     -0.367652,     -0.290629
     26.410688,    -10.078520,     -8.830464,      0.883384,     -0.367652,     -0.290629
     26.411572,    -10.078888,     -8.830755,      0.883384,     -0.367652,     -0.290629
     26.412455,    -10.079255,     -8.831045,      0.883384,     -0.367653,     -0.290629
     26.413338,    -10.079623,     -8.831336,      0.883383,     -0.367653,     -0.290629
     26.414222,    -10.079990,     -8.831626,      0.883383,     -0.367653,     -0.290629
     26.415105,    -10.080358,     -8.831917,      0.883383,     -0.367653,     -0.290629
     26.415988,    -10.080726,     -8.832208,      0.883383,     -0.367653,     -0.290629
     26.416872,    -10.081093,     -8.832498,      0.883383,     -0.367653,     -0.290629
     26.417755,    -10.081461,     -8.832789,      0.883383,     -0.367653,     -0.290629
     26.418639,    -10.081829,     -8.833080,      0.883383,     -0.367653,     -0.290629
     26.419522,    -10.082196,     -8.833370,      0.883383,     -0.367653,     -0.290629
     26.420405,    -10.082564,     -8.833661,      0.883383,     -0.367653,     -0.290629
     26.421289,    -10.082932,     -8.833951,      0.883383,     -0.367653,     -0.290629
     26.422172,    -10.083299,     -8.834242,      0.883383,     -0.367653,     -0.290629
     26.423056,    -10.083667,     -8.834533,      0.883383,     -0.367653,     -0.290630
     26.423939,    -10.084035,     -8.834823,      0.883383,     -0.367653,     -0.290630
     26.424822,    -10.084402,     -8.835114,      0.883383,     -0.367653,     -0.290630
     26.425706,    -10.084770,     -8.835405,      0.883383,     -0.367653,     -0.290630
     26.426589,    -10.085138,     -8.835695,      0.883383,     -0.367653,     -0.290630
     26.427472,    -10.085505,     -8.835986,      0.883383,     -0.367653,     -0.290630
     26.428356,    -10.085873,     -8.836277,      0.883383,     -0.367653,     -0.290630
     26.429239,    -10.086241,     -8.836567,      0.883383,     -0.367653,     -0.290630
     26.430123,    -10.086608,     -8.836858,      0.883383,     -0.367653,     -0.290630
     26.431006,    -10.086976,     -8.837148,      0.883383,     -0.367653,     -0.290630
     26.431889,    -10.087344,     -8.837439,      0.883383,     -0.367653,     -0.290630
     26.432773,    -10.087711,     -8.837730,      0.883383,     -0.367653,     -0.290630
     26.433656,    -10.088079,     -8.838020,      0.883383,     -0.367653,     -0.290630
     26.434540,    -10.088446,     -8.838311,      0.883383,     -0.367653,     -0.290630
     26.435423,    -10.088814,     -8.838602,      0.883383,     -0.367653,     -0.290630
     26.436306,    -10.089182,     -8.838892,      0.883383,     -0.367654,     -0.290630
     26.437190,    -10.089549,     -8.839183,      0.883383,     -0.367654,     -0.290630
     26.438073,    -10.089917,     -8.839473,      0.883383,     -0.367654,     -0.290630
     26.438956,    -10.090285,     -8.839764,      0.883383,     -0.367654,     -0.290630
     26.439840,    -10.090652,     -8.840055,      0.883383,     -0.367654,     -0.290630
     26.440723,    -10.091020,     -8.840345,      0.883383,     -0.367654,     -0.290630
     26.441607,    -10.091388,     -8.840636,      0.883383,     -0.367654,     -0.290630
     26.442490,    -10.091755,     -8.840927,      0.883382,     -0.367654,     -0.290631
     26.443373,    -10.092123,     -8.841217,      0.883382,     -0.367654,     -0.290631
     26.444257,    -10.092491,     -8.841508,      0.883382,     -0.367654,     -0.290631
     26.445140,    -10.092858,     -8.841798,      0.883382,     -0.367654,     -0.290631
     26.446024,    -10.093226,     -8.842089,      0.883382,     -0.367654,     -0.290631
     26.446907,    -10.093594,     -8.842380,      0.883382,     -0.367654,     -0.290631
     26.447790,    -10.093961,     -8.842670,      0.883382,     -0.367654,     -0.290631
     26.448674,    -10.094329,     -8.842961,      0.883382,     -0.367654,     -0.290631
     26.449557,    -10.094697,     -8.843252,      0.883382,     -0.367654,     -0.290631
     26.450440,    -10.095064,     -8.843542,      0.883382,     -0.367654,     -0.290631
     26.451324,    -10.095432,     -8.843833,      0.883382,     -0.367654,     -0.290631
     26.452207,    -10.095800,     -8.844124,      0.883382,     -0.367654,     -0.290631
     26.453091,    -10.096167,     -8.844414,      0.883382,     -0.367654,     -0.290631
     26.453974,    -10.096535,     -8.844705,      0.883382,     -0.367654,     -0.290631
     26.454857,    -10.096903,     -8.844995,      0.883382,     -0.367654,     -0.290631
     26.455741,    -10.097270,     -8.845286,      0.883382,     -0.367654,     -0.290631
     26.456624,    -10.097638,     -8.845577,      0.883382,     -0.367654,     -0.290631
     26.457507,    -10.098005,     -8.845867,      0.883382,     -0.367654,     -0.290631
     26.458391,    -10.098373,     -8.846158,      0.883382,     -0.367654,     -0.290631
     26.459274,    -10.098741,     -8.846449,      0.883382,     -0.367654,     -0.290631
     26.460158,    -10.099108,     -8.846739,      0.883382,     -0.367654,     -0.290631
     26.461041,    -10.099476,     -8.847030,      0.883382,     -0.367655,     -0.290631
     26.461924,    -10.099844,     -8.847320,      0.883382,     -0.367655,     -0.290632
     26.462808,    -10.100211,     -8.847611,      0.883382,     -0.367655,     -0.290632
     26.463691,    -10.100579,     -8.847902,      0.883382,     -0.367655,     -0.290632
     26.464575,    -10.100947,     -8.848192,      0.883382,     -0.367655,     -0.290632
     26.465458,    -10.101314,     -8.848483,      0.883382,     -0.367655,     -0.290632
     26.466341,    -10.101682,     -8.848774,      0.883382,     -0.367655,     -0.290632
     26.467225,    -10.102050,     -8.849064,      0.883382,     -0.367655,     -0.290632
     26.468108,    -10.102417,     -8.849355,      0.883382,     -0.367655,     -0.290632
     26.468991,    -10.102785,     -8.849646,      0.883382,     -0.367655,     -0.290632
     26.469875,    -10.103153,     -8.849936,      0.883382,     -0.367655,     -0.290632
     26.470758,    -10.103520,     -8.850227,      0.883382,     -0.367655,     -0.290632
     26.471642,    -10.103888,     -8.850517,      0.883381,     -0.367655,     -0.290632
     26.472525,    -10.104256,     -8.850808,      0.883381,     -0.367655,     -0.290632
     26.473408,    -10.104623,     -8.851099,      0.883381,     -0.367655,     -0.290632
     26.474292,    -10.104991,     -8.851389,      0.883381,     -0.367655,     -0.290632
     26.475175,    -10.105359,     -8.851680,      0.883381,     -0.367655,     -0.290632
     26.476058,    -10.105726,     -8.851971,      0.883381,     -0.367655,     -0.290632
     26.476942,    -10.106094,     -8.852261,      0.883381,     -0.367655,     -0.290632
     26.477825,    -10.106462,     -8.852552,      0.883381,     -0.367655,     -0.290632
     26.478709,    -10.106829,     -8.852842,      0.883381,     -0.367655,     -0.290632
     26.479592,    -10.107197,     -8.853133,      0.883381,     -0.367655,     -0.290632
     26.480475,    -10.107565,     -8.853424,      0.883381,     -0.367655,     -0.290633
     26.481359,    -10.107932,     -8.853714,      0.883381,     -0.367655,     -0.290633
     26.482242,    -10.108300,     -8.854005,      0.883381,     -0.367655,     -0.290633
     26.483126,    -10.108667,     -8.854296,      0.883381,     -0.367655,     -0.290633
     26.484009,    -10.109035,     -8.854586,      0.883381,     -0.367655,     -0.290633
     26.484892,    -10.109403,     -8.854877,      0.883381,     -0.367655,     -0.290633
     26.485776,    -10.109770,     -8.855168,      0.883381,     -0.367656,     -0.290633
     26.486659,    -10.110138,     -8.855458,      0.883381,     -0.367656,     -0.290633
     26.487542,    -10.110506,     -8.855749,      0.883381,     -0.367656,     -0.290633
     26.488426,    -10.110873,     -8.856039,      0.883381,     -0.367656,     -0.290633
     26.489309,    -10.111241,     -8.856330,      0.883381,     -0.367656,     -0.290633
     26.490193,    -10.111609,     -8.856621,      0.883381,     -0.367656,     -0.290633
     26.491076,    -10.111976,     -8.856911,      0.883381,     -0.367656,     -0.290633
     26.491959,    -10.112344,     -8.857202,      0.883381,     -0.367656,     -0.290633
     26.492843,    -10.112712,     -8.857493,      0.883381,     -0.367656,     -0.290633
     26.493726,    -10.113079,     -8.857783,      0.883381,     -0.367656,     -0.290633
     26.494609,    -10.113447,     -8.858074,      0.883381,     -0.367656,     -0.290633
     26.495493,    -10.113815,     -8.858365,      0.883381,     -0.367656,     -0.290633
     26.496376,    -10.114182,     -8.858655,      0.883381,     -0.367656,     -0.290633
     26.497260,    -10.114550,     -8.858946,      0.883381,     -0.367656,     -0.290633
     26.498143,    -10.114918,     -8.859236,      0.883381,     -0.367656,     -0.290633
     26.499026,    -10.115285,     -8.859527,      0.883381,     -0.367656,     -0.290633
     26.499910,    -10.115653,     -8.859818,      0.883381,     -0.367656,     -0.290634
     26.500793,    -10.116021,     -8.860108,      0.883381,     -0.367656,     -0.290634
     26.501677,    -10.116388,     -8.860399,      0.883380,     -0.367656,     -0.290634
     26.502560,    -10.116756,     -8.860690,      0.883380,     -0.367656,     -0.290634
     26.503443,    -10.117124,     -8.860980,      0.883380,     -0.367656,     -0.290634
     26.504327,    -10.117491,     -8.861271,      0.883380,     -0.367656,     -0.290634
     26.505210,    -10.117859,     -8.861561,      0.883380,     -0.367656,     -0.290634
     26.506093,    -10.118227,     -8.861852,      0.883380,     -0.367656,     -0.290634
     26.506977,    -10.118594,     -8.862143,      0.883380,     -0.367656,     -0.290634
     26.507860,    -10.118962,     -8.862433,      0.883380,     -0.367656,     -0.290634
     26.508744,    -10.119330,     -8.862724,      0.883380,     -0.367656,     -0.290634
     26.509627,    -10.119697,     -8.863015,      0.883380,     -0.367656,     -0.290634
     26.510510,    -10.120065,     -8.863305,      0.883380,     -0.367657,     -0.290634
     26.511394,    -10.120432,     -8.863596,      0.883380,     -0.367657,     -0.290634
     26.512277,    -10.120800,     -8.863887,      0.883380,     -0.367657,     -0.290634
     26.513160,    -10.121168,     -8.864177,      0.883380,     -0.367657,     -0.290634
     26.514044,    -10.121535,     -8.864468,      0.883380,     -0.367657,     -0.290634
     26.514927,    -10.121903,     -8.864758,      0.883380,     -0.367657,     -0.290634
     26.515811,    -10.122271,     -8.865049,      0.883380,     -0.367657,     -0.290634
     26.516694,    -10.122638,     -8.865340,      0.883380,     -0.367657,     -0.290634
     26.517577,    -10.123006,     -8.865630,      0.883380,     -0.367657,     -0.290634
     26.518461,    -10.123374,     -8.865921,      0.883380,     -0.367657,     -0.290634
     26.519344,    -10.123741,     -8.866212,      0.883380,     -0.367657,     -0.290635
     26.520228,    -10.124109,     -8.866502,      0.883380,     -0.367657,     -0.290635
     26.521111,    -10.124477,     -8.866793,      0.883380,     -0.367657,     -0.290635
     26.521994,    -10.124844,     -8.867084,      0.883380,     -0.367657,     -0.290635
     26.522878,    -10.125212,     -8.867374,      0.883380,     -0.367657,     -0.290635
     26.523761,    -10.125580,     -8.867665,      0.883380,     -0.367657,     -0.290635
     26.524644,    -10.125947,     -8.867955,      0.883380,     -0.367657,     -0.290635
     26.525528,    -10.126315,     -8.868246,      0.883380,     -0.367657,     -0.290635
     26.526411,    -10.126683,     -8.868537,      0.883380,     -0.367657,     -0.290635
     26.527295,    -10.127050,     -8.868827,      0.883380,     -0.367657,     -0.290635
     26.528178,    -10.127418,     -8.869118,      0.883380,     -0.367657,     -0.290635
     26.529061,    -10.127786,     -8.869409,      0.883380,     -0.367657,     -0.290635
     26.529945,    -10.128153,     -8.869699,      0.883380,     -0.367657,     -0.290635
     26.530828,    -10.128521,     -8.869990,      0.883379,     -0.367657,     -0.290635
     26.531711,    -10.128889,     -8.870281,      0.883379,     -0.367657,     -0.290635
     26.532595,    -10.129256,     -8.870571,      0.883379,     -0.367657,     -0.290635
     26.533478,    -10.129624,     -8.870862,      0.883379,     -0.367657,     -0.290635
     26.534362,    -10.129992,     -8.871152,      0.883379,     -0.367657,     -0.290635
     26.535245,    -10.130359,     -8.871443,      0.883379,     -0.367657,     -0.290635
     26.536128,    -10.130727,     -8.871734,      0.883379,     -0.367658,     -0.290635
     26.537012,    -10.131095,     -8.872024,      0.883379,     -0.367658,     -0.290635
     26.537895,    -10.131462,     -8.872315,      0.883379,     -0.367658,     -0.290635
     26.538778,    -10.131830,     -8.872606,      0.883379,     -0.367658,     -0.290636
     26.539662,    -10.132198,     -8.872896,      0.883379,     -0.367658,     -0.290636
     26.540545,    -10.132565,     -8.873187,      0.883379,     -0.367658,     -0.290636
     26.541429,    -10.132933,     -8.873478,      0.883379,     -0.367658,     -0.290636
     26.542312,    -10.133300,     -8.873768,      0.883379,     -0.367658,     -0.290636
     26.543195,    -10.133668,     -8.874059,      0.883379,     -0.367658,     -0.290636
     26.544079,    -10.134036,     -8.874349,      0.883379,     -0.367658,     -0.290636
     26.544962,    -10.134403,     -8.874640,      0.883379,     -0.367658,     -0.290636
     26.545846,    -10.134771,     -8.874931,      0.883379,     -0.367658,     -0.290636
     26.546729,    -10.135139,     -8.875221,      0.883379,     -0.367658,     -0.290636
     26.547612,    -10.135506,     -8.875512,      0.883379,     -0.367658,     -0.290636
     26.548496,    -10.135874,     -8.875803,      0.883379,     -0.367658,     -0.290636
     26.549379,    -10.136242,     -8.876093,      0.883379,     -0.367658,     -0.290636
     26.550262,    -10.136609,     -8.876384,      0.883379,     -0.367658,     -0.290636
     26.551146,    -10.136977,     -8.876675,      0.883379,     -0.367658,     -0.290636
     26.552029,    -10.137345,     -8.876965,      0.883379,     -0.367658,     -0.290636
     26.552913,    -10.137712,     -8.877256,      0.883379,     -0.367658,     -0.290636
     26.553796,    -10.138080,     -8.877546,      0.883379,     -0.367658,     -0.290636
     26.554679,    -10.138448,     -8.877837,      0.883379,     -0.367658,     -0.290636
     26.555563,    -10.138815,     -8.878128,      0.883379,     -0.367658,     -0.290636
     26.556446,    -10.139183,     -8.878418,      0.883379,     -0.367658,     -0.290636
     26.557329,    -10.139551,     -8.878709,      0.883379,     -0.367658,     -0.290636
     26.558213,    -10.139918,     -8.879000,      0.883379,     -0.367658,     -0.290637
     26.559096,    -10.140286,     -8.879290,      0.883379,     -0.367658,     -0.290637
     26.559980,    -10.140654,     -8.879581,      0.883379,     -0.367658,     -0.290637
     26.560863,    -10.141021,     -8.879872,      0.883378,     -0.367659,     -0.290637
     26.561746,    -10.141389,     -8.880162,      0.883378,     -0.367659,     -0.290637
     26.562630,    -10.141757,     -8.880453,      0.883378,     -0.367659,     -0.290637
     26.563513,    -10.142124,     -8.880743,      0.883378,     -0.367659,     -0.290637
     26.564396,    -10.142492,     -8.881034,      0.883378,     -0.367659,     -0.290637
     26.565280,    -10.142860,     -8.881325,      0.883378,     -0.367659,     -0.290637
     26.566163,    -10.143227,     -8.881615,      0.883378,     -0.367659,     -0.290637
     26.567047,    -10.143595,     -8.881906,      0.883378,     -0.367659,     -0.290637
     26.567930,    -10.143963,     -8.882197,      0.883378,     -0.367659,     -0.290637
     26.568813,    -10.144330,     -8.882487,      0.883378,     -0.367659,     -0.290637
     26.569697,    -10.144698,     -8.882778,      0.883378,     -0.367659,     -0.290637
     26.570580,    -10.145066,     -8.883069,      0.883378,     -0.367659,     -0.290637
     26.571464,    -10.145433,     -8.883359,      0.883378,     -0.367659,     -0.290637
     26.572347,    -10.145801,     -8.883650,      0.883378,     -0.367659,     -0.290637
     26.573230,    -10.146169,     -8.883940,      0.883378,     -0.367659,     -0.290637
     26.574114,    -10.146536,     -8.884231,      0.883378,     -0.367659,     -0.290637
     26.574997,    -10.146904,     -8.884522,      0.883378,     -0.367659,     -0.290637
     26.575880,    -10.147271,     -8.884812,      0.883378,     -0.367659,     -0.290637
     26.576764,    -10.147639,     -8.885103,      0.883378,     -0.367659,     -0.290637
     26.577647,    -10.148007,     -8.885394,      0.883378,     -0.367659,     -0.290638
     26.578531,    -10.148374,     -8.885684,      0.883378,     -0.367659,     -0.290638
     26.579414,    -10.148742,     -8.885975,      0.883378,     -0.367659,     -0.290638
     26.580297,    -10.149110,     -8.886266,      0.883378,     -0.367659,     -0.290638
     26.581181,    -10.149477,     -8.886556,      0.883378,     -0.367659,     -0.290638
